Id,SalePrice
75202,786356.7
75203,579730.56
75204,1382092.4
75205,399417.1
75206,839256.1
75207,8716684.0
75208,1139827.4
75209,1000940.4
75210,1502781.2
75211,706915.0
75212,2347979.8
75213,5287651.0
75214,1888038.4
75215,896942.5
75216,1559252.1
75217,593290.7
75218,1893845.4
75219,1330234.6
75220,1344409.4
75221,2933497.0
75222,932535.25
75223,1224967.6
75224,1203096.6
75225,2493653.5
75226,1700114.0
75227,882869.8
75228,1159759.8
75229,1565367.6
75230,1936284.6
75231,883641.94
75232,3942968.0
75233,1690639.5
75234,839456.2
75235,738038.8
75236,991013.2
75237,624876.9
75238,616168.5
75239,1399539.5
75240,1258830.6
75241,569696.44
75242,1352628.9
75243,839372.94
75244,545551.8
75245,680254.0
75246,1202992.1
75247,647360.94
75248,1811872.4
75249,776353.1
75250,1563989.9
75251,655852.75
75252,748560.25
75253,867632.44
75254,933037.9
75255,1602719.1
75256,2703183.0
75257,603173.7
75258,1007817.44
75259,1513612.0
75260,1159981.4
75261,6752556.5
75262,1654778.4
75263,671841.75
75264,2876000.5
75265,2608735.8
75266,1445729.1
75267,1416316.6
75268,1003264.94
75269,1034496.56
75270,1923968.8
75271,553651.9
75272,1428023.8
75273,1073403.0
75274,2106273.5
75275,1879156.4
75276,1793393.5
75277,677146.6
75278,886781.56
75279,1889498.6
75280,1086389.9
75281,1664506.0
75282,1093604.5
75283,1361525.1
75284,922502.44
75285,2156338.8
75286,1156889.6
75287,740486.44
75288,1157789.5
75289,684619.94
75290,1327030.6
75291,1142355.4
75292,1431717.5
75293,1503348.6
75294,1550719.8
75295,972776.1
75296,1203898.6
75297,1149883.8
75298,1084949.0
75299,2116644.5
75300,1084426.2
75301,779905.5
75302,999137.3
75303,1533331.8
75304,936090.4
75305,1233282.4
75306,1813193.8
75307,5338920.5
75308,772108.44
75309,1490887.4
75310,675031.56
75311,752920.1
75312,740057.3
75313,872331.44
75314,1242096.9
75315,911564.0
75316,1094744.0
75317,3104448.0
75318,1699113.4
75319,716244.5
75320,1084643.2
75321,11669412.0
75322,948755.25
75323,1114472.4
75324,685392.2
75325,3793606.0
75326,2032591.1
75327,951288.1
75328,1249206.6
75329,1345905.4
75330,1737133.8
75331,921288.4
75332,1363686.1
75333,3481381.2
75334,1463829.8
75335,1920813.1
75336,3306199.8
75337,640026.7
75338,1033790.7
75339,1363560.5
75340,827089.44
75341,5605303.0
75342,1140294.6
75343,1375146.4
75344,1326735.2
75345,739654.0
75346,1014634.3
75347,586102.1
75348,1071067.6
75349,1420825.5
75350,880071.25
75351,1626402.5
75352,1266800.2
75353,1145672.9
75354,1119271.5
75355,1783780.5
75356,5337087.5
75357,2021140.2
75358,876892.9
75359,811902.5
75360,921288.06
75361,2884873.0
75362,627468.7
75363,766217.2
75364,1530259.0
75365,659992.25
75366,1507372.6
75367,641793.4
75368,893254.8
75369,1532716.4
75370,809173.4
75371,913437.5
75372,1263316.6
75373,2008329.0
75374,1111959.0
75375,713851.9
75376,396322.0
75377,2554239.5
75378,1361006.2
75379,1082634.5
75380,1328673.6
75381,1011387.3
75382,3342370.0
75383,583477.6
75384,709161.2
75385,770558.44
75386,1086749.6
75387,1746422.5
75388,1389042.2
75389,1554941.2
75390,648019.7
75391,550921.2
75392,1242021.6
75393,928985.44
75394,990093.6
75395,1690731.1
75396,1212507.6
75397,1360096.4
75398,1955000.0
75399,2001220.0
75400,1165926.1
75401,1717651.2
75402,2925336.0
75403,1496376.8
75404,3002023.2
75405,792699.4
75406,793089.75
75407,868094.75
75408,591980.75
75409,1185110.1
75410,2444515.8
75411,2280283.5
75412,1419130.9
75413,551593.56
75414,839256.2
75415,1797491.4
75416,1102750.9
75417,1196361.8
75418,1626606.0
75419,1315258.6
75420,7062652.5
75421,513323.6
75422,592868.6
75423,1303121.1
75424,1351043.4
75425,879421.25
75426,546299.6
75427,1085752.5
75428,1446880.6
75429,1630659.6
75430,1156444.2
75431,2774507.2
75432,1680018.1
75433,1915929.2
75434,1062694.2
75435,638260.56
75436,1062667.6
75437,1489289.9
75438,840428.0
75439,506312.38
75440,1219532.1
75441,1557159.8
75442,4917813.5
75443,1117370.4
75444,2324218.0
75445,1247699.2
75446,1126974.5
75447,2415788.2
75448,1880052.5
75449,727410.0
75450,1289192.5
75451,2689300.5
75452,950177.9
75453,862488.44
75454,831321.25
75455,646665.2
75456,641990.9
75457,1685548.4
75458,1052086.9
75459,877157.5
75460,818265.94
75461,778926.25
75462,2002858.2
75463,6464367.5
75464,3625859.0
75465,1299405.4
75466,1315285.4
75467,920136.25
75468,1728212.9
75469,5934426.5
75470,1326515.9
75471,1038840.0
75472,939573.06
75473,1133083.0
75474,1600094.5
75475,1619825.5
75476,2811363.0
75477,903241.4
75478,3678887.2
75479,1108342.9
75480,944192.94
75481,1388578.5
75482,1057380.5
75483,3072246.5
75484,1526249.2
75485,1790814.8
75486,1092711.1
75487,2682610.0
75488,771806.0
75489,736564.5
75490,590180.4
75491,1011048.7
75492,705831.25
75493,1225045.1
75494,1512056.1
75495,3278452.0
75496,2520903.0
75497,2067021.1
75498,1547061.0
75499,953279.7
75500,1714595.0
75501,679858.2
75502,1664320.9
75503,3624238.0
75504,671846.56
75505,694379.3
75506,1356219.9
75507,1449866.0
75508,1167226.5
75509,1216133.0
75510,1246881.6
75511,1587939.9
75512,1699864.8
75513,768219.94
75514,1359289.0
75515,888713.94
75516,2198176.5
75517,616289.9
75518,5691821.5
75519,1073686.6
75520,1096718.0
75521,745959.7
75522,1321944.0
75523,1188804.0
75524,981933.3
75525,15120931.0
75526,1049588.8
75527,558127.06
75528,1173695.4
75529,994272.7
75530,2147797.8
75531,1190008.1
75532,1553167.5
75533,822248.7
75534,732638.7
75535,1479595.8
75536,659023.94
75537,980983.25
75538,1220502.2
75539,1656478.5
75540,1249687.4
75541,749049.9
75542,1482680.4
75543,969856.8
75544,1035655.56
75545,1405560.9
75546,1746721.6
75547,841763.0
75548,1585479.5
75549,878755.06
75550,1400725.4
75551,1342347.0
75552,681817.06
75553,1223851.1
75554,2287474.8
75555,1033569.5
75556,806688.4
75557,611515.9
75558,2015967.9
75559,1367624.0
75560,1109951.1
75561,1601836.0
75562,705103.4
75563,744972.3
75564,1049885.6
75565,1899809.6
75566,630167.44
75567,950281.0
75568,642192.6
75569,795296.94
75570,1638948.9
75571,1054966.2
75572,1167611.0
75573,1008101.5
75574,778663.44
75575,1113116.2
75576,1276132.0
75577,764657.3
75578,802145.75
75579,2034628.8
75580,965906.3
75581,1636452.8
75582,2725104.0
75583,1365109.9
75584,740170.94
75585,786866.44
75586,855837.25
75587,857800.56
75588,1254013.1
75589,1203871.4
75590,2026814.8
75591,1043816.94
75592,1383783.1
75593,880925.75
75594,854486.4
75595,1390848.1
75596,1038920.0
75597,1945464.2
75598,2077516.1
75599,941423.4
75600,1059942.6
75601,1317884.4
75602,648272.6
75603,1066057.1
75604,630406.25
75605,1904698.5
75606,1141029.0
75607,3122852.8
75608,1080579.6
75609,910202.8
75610,3374555.8
75611,1387638.8
75612,982501.6
75613,1621935.9
75614,1988453.9
75615,924566.06
75616,1198945.4
75617,2304254.5
75618,1086606.8
75619,2229883.8
75620,720371.4
75621,1668637.8
75622,782440.7
75623,1898495.5
75624,903308.7
75625,862962.4
75626,1046165.8
75627,1074864.6
75628,1583523.5
75629,1073834.5
75630,579331.0
75631,1674256.0
75632,505876.7
75633,2875143.0
75634,2237162.2
75635,2209668.8
75636,1346789.2
75637,1004967.25
75638,701301.94
75639,1585721.8
75640,1247972.5
75641,1494613.6
75642,1295286.0
75643,748065.2
75644,1140820.9
75645,1118109.8
75646,534243.44
75647,1007972.25
75648,1634226.2
75649,646748.4
75650,834055.6
75651,631624.06
75652,890585.44
75653,1025062.44
75654,1711665.9
75655,984621.44
75656,2664252.2
75657,2014930.1
75658,1191323.1
75659,800384.6
75660,1084413.9
75661,1717709.5
75662,941067.9
75663,1126971.4
75664,3335353.8
75665,1402606.0
75666,880395.1
75667,954519.8
75668,1170600.4
75669,869338.7
75670,973138.2
75671,996366.06
75672,896620.7
75673,1183014.1
75674,548292.5
75675,615380.0
75676,1552998.4
75677,1342275.1
75678,1353741.6
75679,995391.56
75680,746282.3
75681,1375658.6
75682,817745.75
75683,1210199.4
75684,547506.06
75685,3351492.0
75686,1976591.5
75687,898514.56
75688,1415750.0
75689,1403215.6
75690,1243361.5
75691,874515.8
75692,842445.9
75693,754708.4
75694,1938854.4
75695,1420725.6
75696,1235512.2
75697,7890703.0
75698,633016.06
75699,3688907.8
75700,984366.2
75701,1573472.5
75702,1307829.4
75703,1324686.0
75704,1417526.9
75705,609332.2
75706,1149183.6
75707,1362793.2
75708,1898368.5
75709,1006586.44
75710,1091752.5
75711,820228.8
75712,743950.8
75713,1156856.1
75714,565167.56
75715,744560.2
75716,1209190.0
75717,1792111.6
75718,1587113.1
75719,2225751.0
75720,750714.1
75721,1043333.5
75722,3168188.5
75723,745695.3
75724,625888.5
75725,1414784.5
75726,855278.4
75727,1435138.4
75728,1471936.5
75729,2564718.5
75730,656239.6
75731,959480.7
75732,3237903.5
75733,1232046.6
75734,750853.7
75735,2063652.1
75736,936690.94
75737,1451965.8
75738,765213.3
75739,801981.8
75740,867014.44
75741,613883.94
75742,1821281.4
75743,873618.2
75744,653943.44
75745,522343.03
75746,998593.44
75747,3227828.0
75748,1426808.2
75749,2894869.2
75750,576950.06
75751,1490737.8
75752,906476.7
75753,1088802.1
75754,827718.9
75755,958499.9
75756,1394195.6
75757,1210314.2
75758,1122089.9
75759,1104832.4
75760,646974.94
75761,1089922.4
75762,661191.25
75763,844443.25
75764,813693.7
75765,852855.3
75766,1699855.8
75767,884269.94
75768,469642.5
75769,1700772.4
75770,695860.94
75771,7187409.0
75772,1877391.1
75773,2859306.2
75774,862254.56
75775,1873985.0
75776,1025653.2
75777,2548599.0
75778,717135.8
75779,1002406.06
75780,1656395.5
75781,626677.75
75782,1576564.5
75783,811355.8
75784,565167.56
75785,1467217.9
75786,1293432.9
75787,1291832.6
75788,1148874.9
75789,2102278.0
75790,903936.7
75791,1304196.4
75792,1032526.06
75793,1569014.2
75794,1779487.5
75795,1059567.1
75796,2209332.5
75797,1527295.1
75798,903857.44
75799,685046.0
75800,977234.75
75801,966340.6
75802,946459.0
75803,916913.3
75804,1777770.1
75805,1139153.4
75806,1610764.4
75807,795629.44
75808,1471295.2
75809,2231802.8
75810,517125.22
75811,1063175.2
75812,1578112.2
75813,2244189.0
75814,1299171.5
75815,2329087.8
75816,754896.3
75817,1982947.8
75818,1959857.8
75819,1327524.9
75820,833971.4
75821,4261111.5
75822,1359246.6
75823,1134486.4
75824,905880.5
75825,2894675.2
75826,1112459.0
75827,633724.5
75828,614285.6
75829,4779392.0
75830,785722.8
75831,1542102.5
75832,1056631.1
75833,1939836.4
75834,933003.25
75835,734481.1
75836,973138.2
75837,758110.3
75838,1794334.4
75839,985793.56
75840,586457.44
75841,671833.9
75842,1509931.5
75843,2770067.2
75844,1458493.8
75845,569579.4
75846,1312444.0
75847,1030297.7
75848,1451385.4
75849,1057074.8
75850,496761.12
75851,877253.1
75852,1129874.8
75853,626943.94
75854,643199.5
75855,958925.94
75856,704762.6
75857,595490.06
75858,885184.6
75859,1642716.1
75860,1067184.6
75861,974751.44
75862,4658826.5
75863,896413.3
75864,1878198.5
75865,1580724.8
75866,1145200.8
75867,879927.3
75868,818846.3
75869,726053.7
75870,1701044.9
75871,492883.9
75872,736965.44
75873,693365.06
75874,1102602.0
75875,1148942.6
75876,682500.8
75877,1621396.4
75878,954723.56
75879,1687778.6
75880,1770798.2
75881,4011906.5
75882,922728.7
75883,1159974.9
75884,1067854.2
75885,2001553.0
75886,966104.06
75887,2198846.5
75888,1202971.0
75889,5863239.0
75890,868380.6
75891,821180.0
75892,719005.0
75893,549391.3
75894,822221.2
75895,1243958.0
75896,1223114.8
75897,1303423.8
75898,1345040.9
75899,926405.25
75900,1273828.4
75901,988230.2
75902,1203781.2
75903,1697452.8
75904,956213.75
75905,726906.4
75906,764437.06
75907,831226.2
75908,732222.3
75909,1139025.8
75910,1549254.0
75911,940328.8
75912,2356573.8
75913,1609192.0
75914,1669090.1
75915,3373206.8
75916,865864.6
75917,1293470.5
75918,696408.3
75919,1221542.5
75920,1641570.2
75921,1001408.44
75922,1378480.1
75923,1216247.0
75924,809256.3
75925,1266478.6
75926,857041.25
75927,1499762.1
75928,1121383.5
75929,954158.0
75930,917132.5
75931,777384.3
75932,703088.44
75933,1396876.0
75934,2079294.2
75935,1077377.2
75936,1487576.0
75937,714876.5
75938,1296262.5
75939,4224833.5
75940,3762479.2
75941,989211.75
75942,526264.8
75943,1839237.9
75944,1408899.5
75945,644872.2
75946,1203800.5
75947,1687259.6
75948,886234.75
75949,1237627.0
75950,1043517.8
75951,1235208.5
75952,675960.9
75953,1991946.4
75954,803425.2
75955,1099498.5
75956,2050484.6
75957,883456.5
75958,1404008.1
75959,1246660.6
75960,631892.44
75961,1587779.0
75962,1296087.6
75963,840188.94
75964,1265570.2
75965,940934.25
75966,1077489.6
75967,815188.0
75968,640189.2
75969,1170703.5
75970,1139008.9
75971,2854002.0
75972,902831.5
75973,2669573.8
75974,1351009.8
75975,1002814.06
75976,1414501.4
75977,536195.7
75978,1795566.8
75979,1383084.9
75980,1398215.1
75981,742364.8
75982,545479.94
75983,662894.1
75984,1134100.5
75985,1189431.5
75986,864209.56
75987,1112532.0
75988,637035.1
75989,1213268.4
75990,1331925.9
75991,636876.25
75992,1141036.4
75993,1075661.4
75994,997867.5
75995,758166.1
75996,1330849.8
75997,1774205.1
75998,3597729.5
75999,2511634.2
76000,1517954.9
76001,429487.75
76002,1016528.9
76003,1122185.9
76004,1492806.9
76005,966237.7
76006,1208550.8
76007,1869229.0
76008,2591614.2
76009,2863414.2
76010,614814.8
76011,856600.3
76012,802956.2
76013,2051437.8
76014,670912.3
76015,1176691.0
76016,887996.9
76017,696185.94
76018,1692724.0
76019,924807.8
76020,990451.56
76021,1841186.0
76022,2829252.2
76023,1423414.6
76024,853053.0
76025,1622106.9
76026,731005.44
76027,1129372.5
76028,1242026.2
76029,1073634.8
76030,731763.1
76031,591500.5
76032,1159524.9
76033,1362239.4
76034,1157513.6
76035,1162001.2
76036,1034207.06
76037,1262231.1
76038,1232920.5
76039,1243821.1
76040,1474954.9
76041,1606880.2
76042,1203799.8
76043,773060.25
76044,838321.7
76045,597893.1
76046,990489.56
76047,1409937.2
76048,767261.7
76049,983695.4
76050,534892.7
76051,1310287.2
76052,3687795.2
76053,1211772.2
76054,643483.4
76055,506103.03
76056,1707744.9
76057,1006732.56
76058,729396.6
76059,2008635.1
76060,962230.56
76061,931048.75
76062,1038728.0
76063,2356494.2
76064,2095193.9
76065,658533.94
76066,873903.8
76067,882098.94
76068,3494615.0
76069,1601936.8
76070,1051616.2
76071,1353089.8
76072,1451896.8
76073,637326.44
76074,801571.9
76075,547586.6
76076,1162121.2
76077,3436921.0
76078,2055171.4
76079,973138.2
76080,1403137.1
76081,1449984.5
76082,1687996.2
76083,1711168.4
76084,3597532.5
76085,1172789.9
76086,1987268.0
76087,1943016.1
76088,710196.2
76089,775366.0
76090,874988.7
76091,946822.94
76092,1083062.5
76093,690042.6
76094,1582267.4
76095,3098472.2
76096,3392065.2
76097,1151608.0
76098,988709.56
76099,904409.6
76100,1926455.2
76101,783690.06
76102,1071562.9
76103,875843.2
76104,720041.06
76105,1471360.6
76106,2338435.5
76107,735549.25
76108,663257.06
76109,883539.44
76110,627038.2
76111,653332.44
76112,877318.3
76113,610512.2
76114,1660662.8
76115,1151742.8
76116,1107337.4
76117,2547336.8
76118,1555107.0
76119,574819.4
76120,1125264.0
76121,972260.94
76122,640733.0
76123,857307.0
76124,528975.5
76125,1760205.1
76126,1205406.5
76127,1886831.2
76128,541509.56
76129,615242.7
76130,562513.4
76131,2127385.5
76132,505555.12
76133,880187.4
76134,613035.9
76135,1424007.9
76136,576840.06
76137,999804.94
76138,762197.44
76139,1214495.0
76140,1436487.9
76141,780381.06
76142,1496265.0
76143,1065046.9
76144,2147118.0
76145,962220.44
76146,635651.1
76147,1932278.4
76148,1213074.8
76149,725354.44
76150,744182.56
76151,1362817.9
76152,1004880.0
76153,544866.2
76154,1057952.2
76155,672559.5
76156,1765272.8
76157,987967.44
76158,1065596.8
76159,1418418.5
76160,1579994.6
76161,1288759.6
76162,915426.6
76163,21304200.0
76164,871110.25
76165,1554290.6
76166,576739.4
76167,746274.0
76168,1509254.6
76169,1381566.9
76170,1125158.4
76171,530870.6
76172,932140.1
76173,4831983.5
76174,1145557.2
76175,1800177.9
76176,2162994.5
76177,967087.56
76178,1893474.4
76179,941745.6
76180,643027.0
76181,810354.9
76182,1229574.2
76183,1289502.1
76184,991547.8
76185,1500785.1
76186,1366144.1
76187,7813001.5
76188,1920734.2
76189,597799.2
76190,673362.75
76191,721091.9
76192,755882.2
76193,1739329.8
76194,1254655.6
76195,1156150.5
76196,702340.3
76197,906841.5
76198,953576.2
76199,967863.4
76200,861452.44
76201,4409599.0
76202,1238056.8
76203,2079565.5
76204,831574.94
76205,1287517.5
76206,1208953.9
76207,640068.7
76208,1712330.0
76209,1183990.5
76210,2309467.0
76211,4249976.5
76212,847690.06
76213,1367074.2
76214,1868510.4
76215,1998060.9
76216,861853.6
76217,591189.9
76218,1245114.8
76219,986187.56
76220,653945.75
76221,831052.56
76222,1425193.2
76223,792673.7
76224,1758427.9
76225,2860379.5
76226,801231.44
76227,552846.94
76228,1330472.2
76229,1203481.2
76230,2193286.8
76231,1945590.4
76232,1121346.9
76233,4178729.2
76234,1323769.1
76235,1988065.2
76236,2026813.9
76237,849476.8
76238,1231001.8
76239,1837369.8
76240,1852765.1
76241,800811.75
76242,1938591.1
76243,808592.56
76244,907503.06
76245,1131272.1
76246,696712.4
76247,706704.06
76248,1091730.8
76249,3060595.8
76250,1447426.1
76251,1880462.5
76252,1181042.4
76253,999291.4
76254,952426.94
76255,1040791.5
76256,1029671.94
76257,787812.3
76258,1085466.6
76259,1339279.5
76260,2280890.5
76261,1044109.0
76262,938900.94
76263,3194193.5
76264,1813205.2
76265,1139904.5
76266,2029694.8
76267,982122.4
76268,555845.7
76269,818145.2
76270,1757798.1
76271,1590404.2
76272,1555791.5
76273,981457.44
76274,445191.6
76275,528281.2
76276,550101.06
76277,3859556.0
76278,2406390.2
76279,921504.5
76280,1011514.4
76281,1095055.5
76282,989808.6
76283,879780.75
76284,1822941.2
76285,1587148.8
76286,1787726.1
76287,767419.4
76288,2597707.5
76289,1274177.5
76290,705747.5
76291,997487.94
76292,768655.7
76293,563892.6
76294,930017.56
76295,2185269.0
76296,974591.5
76297,773582.75
76298,644842.3
76299,2105622.0
76300,4910088.0
76301,661175.5
76302,1694487.4
76303,1178917.2
76304,853500.94
76305,1184287.6
76306,1073044.6
76307,1771836.0
76308,841106.2
76309,1502954.5
76310,717147.56
76311,1587384.5
76312,709939.25
76313,863275.25
76314,1236713.4
76315,1376571.5
76316,1646372.0
76317,903397.25
76318,2073162.8
76319,1019440.06
76320,1244385.0
76321,1322064.8
76322,658792.9
76323,939514.0
76324,1618130.6
76325,3886577.5
76326,760900.7
76327,922016.0
76328,1525116.8
76329,1536659.2
76330,1700316.5
76331,885044.75
76332,799609.6
76333,812179.06
76334,648892.44
76335,601124.3
76336,880059.0
76337,979991.56
76338,654005.0
76339,1609783.0
76340,701349.6
76341,671398.06
76342,967467.1
76343,2363744.5
76344,1210500.9
76345,933162.9
76346,1820621.2
76347,744615.5
76348,1695966.0
76349,911205.1
76350,1788388.0
76351,3292409.0
76352,1006637.3
76353,561239.25
76354,1587046.9
76355,718637.75
76356,1516651.5
76357,1090782.0
76358,660622.75
76359,1146541.0
76360,582613.56
76361,1326473.2
76362,529415.7
76363,1821858.4
76364,1595253.4
76365,2225964.2
76366,2064815.6
76367,1446904.2
76368,1785319.2
76369,1727474.0
76370,947416.9
76371,1252065.2
76372,833402.56
76373,637219.44
76374,666457.9
76375,728943.44
76376,692773.94
76377,1136276.4
76378,738609.8
76379,1155114.8
76380,2733826.5
76381,693336.6
76382,3386284.8
76383,966345.5
76384,847285.6
76385,791809.75
76386,2074714.4
76387,2738207.8
76388,1243561.4
76389,1879079.5
76390,1558032.9
76391,831480.3
76392,1389853.8
76393,889050.6
76394,1255907.8
76395,1600855.2
76396,975966.8
76397,1429488.4
76398,1576980.1
76399,5592735.0
76400,1066523.0
76401,999594.5
76402,1346980.8
76403,3999985.8
76404,1002050.06
76405,1233131.5
76406,1068374.2
76407,560466.5
76408,1382027.8
76409,647391.06
76410,1458150.6
76411,451545.62
76412,944012.5
76413,693612.8
76414,1024021.75
76415,2154786.0
76416,893159.1
76417,765731.94
76418,1486862.8
76419,1262023.2
76420,1097629.0
76421,990032.44
76422,591185.94
76423,1254417.0
76424,2119900.8
76425,3079801.8
76426,910075.56
76427,922119.6
76428,893079.75
76429,1035423.44
76430,2086024.1
76431,696882.56
76432,698801.06
76433,612316.1
76434,1372967.5
76435,778339.5
76436,806115.2
76437,2996719.5
76438,623745.06
76439,2105164.8
76440,1619465.5
76441,763110.44
76442,721135.8
76443,1277479.5
76444,1355085.6
76445,1143877.9
76446,664349.94
76447,1091363.4
76448,1482979.8
76449,902800.4
76450,867480.0
76451,651534.25
76452,787312.56
76453,880694.4
76454,2856693.8
76455,704776.6
76456,706076.06
76457,4587606.0
76458,1244275.8
76459,2233881.5
76460,621891.5
76461,1316057.1
76462,1055890.5
76463,2174327.8
76464,1250059.1
76465,825881.4
76466,1454354.2
76467,862073.0
76468,2454453.5
76469,1172957.2
76470,2117552.5
76471,790758.44
76472,734620.2
76473,2091367.2
76474,791083.9
76475,1011917.44
76476,1717222.1
76477,4411454.0
76478,999952.25
76479,1223018.8
76480,944770.44
76481,2210020.2
76482,962756.9
76483,762969.75
76484,1696483.4
76485,769384.94
76486,940470.75
76487,644408.7
76488,1231616.1
76489,788394.44
76490,1500644.6
76491,720020.9
76492,782094.0
76493,1364948.5
76494,962187.75
76495,740983.94
76496,1163415.8
76497,607464.6
76498,1441462.4
76499,747668.06
76500,1847990.2
76501,662203.3
76502,860903.6
76503,2258148.0
76504,1211713.6
76505,1319300.9
76506,1905885.8
76507,1159965.0
76508,2075610.1
76509,12870691.0
76510,947409.6
76511,1054712.1
76512,1108652.6
76513,2447761.2
76514,1235334.1
76515,3799482.2
76516,1071616.8
76517,1045669.75
76518,940194.6
76519,944364.06
76520,1441540.2
76521,976931.56
76522,1435003.5
76523,798370.44
76524,1369361.9
76525,1674331.8
76526,4502267.5
76527,1006998.9
76528,1818764.6
76529,4744506.0
76530,3939398.0
76531,777716.0
76532,1058292.5
76533,873560.06
76534,1303264.6
76535,2422921.5
76536,987363.1
76537,1980026.4
76538,1016748.4
76539,1215965.4
76540,1914338.4
76541,1277441.8
76542,1278025.8
76543,1355717.6
76544,1920602.0
76545,1390885.8
76546,1991381.8
76547,620619.94
76548,1031460.44
76549,5744717.5
76550,531229.6
76551,1349799.9
76552,2739010.0
76553,1005871.8
76554,1150298.9
76555,1552528.8
76556,1046180.7
76557,2674028.8
76558,1301589.6
76559,781865.94
76560,1139426.9
76561,1600762.5
76562,3636014.8
76563,1131238.4
76564,1227353.0
76565,1104936.1
76566,1195886.2
76567,788156.0
76568,1026151.2
76569,1000788.7
76570,1505513.2
76571,1851118.5
76572,2033922.6
76573,1711359.6
76574,1375743.1
76575,1302849.1
76576,835869.94
76577,1499310.4
76578,1309685.0
76579,1202955.1
76580,970909.0
76581,1262144.1
76582,939447.5
76583,628421.9
76584,1724222.6
76585,820762.0
76586,1235537.8
76587,673393.3
76588,592747.44
76589,1405166.9
76590,1590162.6
76591,2068048.0
76592,2501957.8
76593,977751.06
76594,1319035.4
76595,814513.2
76596,858034.06
76597,1038193.5
76598,817662.7
76599,2020790.8
76600,2121761.5
76601,875709.1
76602,2180431.8
76603,785400.75
76604,2118040.2
76605,1514247.8
76606,1462812.4
76607,1381923.4
76608,1888291.2
76609,1401000.9
76610,2206815.0
76611,1058410.4
76612,1191206.9
76613,1356203.5
76614,1045088.56
76615,1093396.1
76616,1849433.6
76617,557578.8
76618,1009224.1
76619,1693338.0
76620,1299699.5
76621,748658.06
76622,2780244.0
76623,573048.1
76624,1672393.1
76625,725245.5
76626,843295.25
76627,701631.5
76628,2428999.0
76629,1087223.2
76630,588910.0
76631,1148829.5
76632,656788.1
76633,2080243.2
76634,1089970.4
76635,7208993.5
76636,1698057.4
76637,1910622.0
76638,629490.94
76639,828667.4
76640,1043350.94
76641,755089.44
76642,986286.94
76643,4805526.0
76644,1074863.9
76645,2090472.0
76646,873228.25
76647,1931921.2
76648,1401246.6
76649,555032.3
76650,864325.0
76651,838008.2
76652,1095813.2
76653,1381198.4
76654,2342833.2
76655,1092619.8
76656,1464802.5
76657,1046990.75
76658,923585.75
76659,744109.94
76660,1436066.5
76661,1743513.8
76662,2340424.2
76663,554855.4
76664,756981.7
76665,722199.3
76666,2483645.8
76667,721591.75
76668,779178.06
76669,1413907.8
76670,912710.7
76671,1718312.1
76672,786876.7
76673,693108.5
76674,1019311.5
76675,903550.06
76676,846292.1
76677,976639.25
76678,855326.56
76679,1885607.9
76680,1348635.5
76681,1116675.2
76682,781516.7
76683,817599.44
76684,627134.0
76685,4331105.5
76686,635149.56
76687,1700819.2
76688,655413.4
76689,1261859.6
76690,1243511.0
76691,1265273.0
76692,3285636.2
76693,1440165.8
76694,637972.7
76695,1998237.0
76696,1268107.6
76697,1117136.0
76698,1310206.6
76699,1154342.8
76700,971996.7
76701,586784.94
76702,623323.44
76703,763434.56
76704,991065.2
76705,1529279.5
76706,1307409.2
76707,985761.94
76708,1367309.9
76709,1040958.7
76710,5360921.5
76711,1208326.4
76712,1254349.0
76713,1407532.5
76714,1287689.5
76715,1306918.1
76716,1214284.9
76717,723095.25
76718,1633828.1
76719,828573.4
76720,1116214.2
76721,2830075.0
76722,885806.5
76723,1074564.5
76724,1363499.4
76725,732032.5
76726,1439349.5
76727,1014434.1
76728,440359.3
76729,1696687.4
76730,2367052.8
76731,1763150.1
76732,1442937.8
76733,541422.6
76734,1600393.8
76735,1325016.4
76736,801237.94
76737,2674569.0
76738,1234307.1
76739,1602777.0
76740,633318.6
76741,4863658.0
76742,879434.0
76743,910317.8
76744,1253232.4
76745,1204943.0
76746,715067.9
76747,1714699.2
76748,775983.5
76749,1224549.2
76750,979828.75
76751,758773.75
76752,688121.2
76753,738914.6
76754,1845485.2
76755,971363.7
76756,1748226.0
76757,2277928.5
76758,2355538.2
76759,1022964.4
76760,788093.75
76761,1044944.9
76762,1255743.5
76763,1642461.5
76764,966282.2
76765,747753.9
76766,1111001.1
76767,755916.4
76768,3938069.0
76769,995266.75
76770,1092471.2
76771,1836826.8
76772,987135.44
76773,1273486.8
76774,980590.0
76775,1471471.6
76776,1920000.6
76777,6529741.0
76778,2218337.0
76779,832562.8
76780,656846.75
76781,2721503.0
76782,929020.94
76783,713243.44
76784,969272.7
76785,838598.1
76786,899613.8
76787,731280.56
76788,1554961.9
76789,1161093.8
76790,1441784.9
76791,1644965.6
76792,1354002.6
76793,1104950.8
76794,557151.9
76795,1431262.2
76796,1355451.5
76797,1532195.9
76798,702671.44
76799,990469.1
76800,560160.7
76801,1061747.9
76802,1303566.8
76803,636026.9
76804,856436.56
76805,444116.9
76806,722433.4
76807,1423904.4
76808,954778.6
76809,3810929.0
76810,1065072.6
76811,1022552.75
76812,988702.25
76813,3271008.8
76814,1349316.2
76815,722145.1
76816,1301653.1
76817,1079311.4
76818,687127.1
76819,908434.9
76820,1944046.0
76821,1029842.56
76822,1783956.0
76823,1192971.2
76824,1279242.0
76825,747367.5
76826,1044235.44
76827,1292137.6
